country_code,subject,gender,year,test_score
NOR,science,tot,2015,498
NOR,science,tot,2018,490
POL,science,tot,2006,498
POL,science,tot,2009,508
POL,science,tot,2012,526
POL,science,tot,2015,501
POL,science,tot,2018,511
PRT,science,tot,2006,474
PRT,science,tot,2009,493
PRT,science,tot,2012,489
PRT,science,tot,2015,501
PRT,science,tot,2018,492
SVK,science,tot,2006,488
SVK,science,tot,2009,490
SVK,science,tot,2012,471
SVK,science,tot,2015,461
SVK,science,tot,2018,464
ESP,science,tot,2006,488
ESP,science,tot,2009,488
ESP,science,tot,2012,496
ESP,science,tot,2015,493
ESP,science,tot,2018,483
SWE,science,tot,2006,503
SWE,science,tot,2009,495
SWE,science,tot,2012,485
SWE,science,tot,2015,493
SWE,science,tot,2018,499
CHE,science,tot,2006,512
CHE,science,tot,2009,517
CHE,science,tot,2012,515
CHE,science,tot,2015,506
CHE,science,tot,2018,495
TUR,science,tot,2006,424
TUR,science,tot,2009,454
TUR,science,tot,2012,463
TUR,science,tot,2015,425
TUR,science,tot,2018,468
GBR,science,tot,2006,515
GBR,science,tot,2009,514
GBR,science,tot,2012,514
GBR,science,tot,2015,509
GBR,science,tot,2018,505
USA,science,tot,2006,489
USA,science,tot,2009,502
USA,science,tot,2012,497
USA,science,tot,2015,496
USA,science,tot,2018,502
BRA,science,tot,2006,390
BRA,science,tot,2009,405
BRA,science,tot,2012,402
BRA,science,tot,2015,401
BRA,science,tot,2018,404
CHL,science,tot,2006,438
CHL,science,tot,2009,447
CHL,science,tot,2012,445
CHL,science,tot,2015,447
CHL,science,tot,2018,444
EST,science,tot,2006,531
EST,science,tot,2009,528
EST,science,tot,2012,541
EST,science,tot,2015,534
EST,science,tot,2018,530
IDN,science,tot,2006,393
IDN,science,tot,2009,383
IDN,science,tot,2012,382
IDN,science,tot,2015,403
IDN,science,tot,2018,396
ISR,science,tot,2006,454
ISR,science,tot,2009,455
ISR,science,tot,2012,470
ISR,science,tot,2015,467
ISR,science,tot,2018,462
LVA,science,tot,2006,490
LVA,science,tot,2009,494
LVA,science,tot,2012,502
LVA,science,tot,2015,490
LVA,science,tot,2018,487
RUS,science,tot,2006,478
RUS,science,tot,2009,486
RUS,science,tot,2012,487
RUS,science,tot,2018,478
SGP,science,boy,2015,559
SGP,science,girl,2015,552
SVN,science,tot,2006,519
SVN,science,tot,2009,512
SVN,science,tot,2012,514
SVN,science,tot,2015,513
SVN,science,tot,2018,507
OAVG,science,tot,2006,498
OAVG,science,tot,2009,501
OAVG,science,tot,2012,501
OAVG,science,tot,2015,493
OAVG,science,tot,2018,489
COL,science,tot,2015,416
COL,science,tot,2018,413
COL,science,boy,2015,421
COL,science,boy,2018,420
COL,science,girl,2015,411
COL,science,girl,2018,407
HKG,science,tot,2015,523
HKG,science,boy,2015,523
HKG,science,girl,2015,524
PER,science,tot,2015,397
PER,science,boy,2015,402
PER,science,girl,2015,392
SGP,science,tot,2015,556
TWN,science,tot,2015,532
TWN,science,boy,2015,535
TWN,science,girl,2015,530
MAC,science,tot,2015,529
MAC,science,boy,2015,525
MAC,science,girl,2015,532
CRI,science,tot,2018,416
CRI,science,boy,2018,420
CRI,science,girl,2018,411
LTU,science,tot,2018,482
LTU,science,boy,2018,479
LTU,science,girl,2018,485
